goos: darwin
goarch: arm64
pkg: github.com/zaytracom/qs/benchmarks
BenchmarkEncode_Simple_ZaytraQS-10              	11438302	        99.50 ns/op	     208 B/op	       2 allocs/op
BenchmarkEncode_Simple_ZaytraQS-10              	11990072	        98.99 ns/op	     208 B/op	       2 allocs/op
BenchmarkEncode_Simple_ZaytraQS-10              	12161684	       100.0 ns/op	     208 B/op	       2 allocs/op
BenchmarkEncode_Simple_GorillaSchema-10         	 1710496	       676.2 ns/op	     256 B/op	      14 allocs/op
BenchmarkEncode_Simple_GorillaSchema-10         	 1771641	       675.4 ns/op	     256 B/op	      14 allocs/op
BenchmarkEncode_Simple_GorillaSchema-10         	 1779940	       673.3 ns/op	     256 B/op	      14 allocs/op
BenchmarkEncode_Simple_PlaygroundForm-10        	 3736540	       348.6 ns/op	     485 B/op	      10 allocs/op
BenchmarkEncode_Simple_PlaygroundForm-10        	 3493882	       331.9 ns/op	     485 B/op	      10 allocs/op
BenchmarkEncode_Simple_PlaygroundForm-10        	 3742381	       325.1 ns/op	     485 B/op	      10 allocs/op
BenchmarkEncode_Simple_AjgForm-10               	  817437	      1480 ns/op	    1120 B/op	      23 allocs/op
BenchmarkEncode_Simple_AjgForm-10               	  824720	      1474 ns/op	    1120 B/op	      23 allocs/op
BenchmarkEncode_Simple_AjgForm-10               	  820629	      1471 ns/op	    1120 B/op	      23 allocs/op
BenchmarkEncode_Simple_GoogleQS-10              	 1230363	       980.0 ns/op	     656 B/op	      20 allocs/op
BenchmarkEncode_Simple_GoogleQS-10              	 1000000	      1004 ns/op	     656 B/op	      20 allocs/op
BenchmarkEncode_Simple_GoogleQS-10              	 1203471	      1016 ns/op	     656 B/op	      20 allocs/op
BenchmarkEncode_Nested_ZaytraQS-10              	11530648	       100.7 ns/op	     224 B/op	       2 allocs/op
BenchmarkEncode_Nested_ZaytraQS-10              	12088837	       101.6 ns/op	     224 B/op	       2 allocs/op
BenchmarkEncode_Nested_ZaytraQS-10              	11910990	       104.0 ns/op	     224 B/op	       2 allocs/op
BenchmarkEncode_Nested_PlaygroundForm-10        	 2975643	       405.2 ns/op	     528 B/op	      10 allocs/op
BenchmarkEncode_Nested_PlaygroundForm-10        	 2972426	       414.3 ns/op	     528 B/op	      10 allocs/op
BenchmarkEncode_Nested_PlaygroundForm-10        	 2856580	       404.3 ns/op	     528 B/op	      10 allocs/op
BenchmarkEncode_Nested_AjgForm-10               	  466473	      2614 ns/op	    2072 B/op	      41 allocs/op
BenchmarkEncode_Nested_AjgForm-10               	  447698	      2658 ns/op	    2072 B/op	      41 allocs/op
BenchmarkEncode_Nested_AjgForm-10               	  457411	      2620 ns/op	    2072 B/op	      41 allocs/op
BenchmarkEncode_Nested_GoogleQS-10              	  846117	      1407 ns/op	     776 B/op	      30 allocs/op
BenchmarkEncode_Nested_GoogleQS-10              	  886161	      1379 ns/op	     776 B/op	      30 allocs/op
BenchmarkEncode_Nested_GoogleQS-10              	  900703	      1372 ns/op	     776 B/op	      30 allocs/op
BenchmarkEncode_Array_ZaytraQS-10               	12131254	        97.66 ns/op	     184 B/op	       2 allocs/op
BenchmarkEncode_Array_ZaytraQS-10               	12080222	       100.2 ns/op	     184 B/op	       2 allocs/op
BenchmarkEncode_Array_ZaytraQS-10               	12236287	        97.57 ns/op	     184 B/op	       2 allocs/op
BenchmarkEncode_Array_PlaygroundForm-10         	 2354124	       509.6 ns/op	     724 B/op	      15 allocs/op
BenchmarkEncode_Array_PlaygroundForm-10         	 2373216	       504.0 ns/op	     724 B/op	      15 allocs/op
BenchmarkEncode_Array_PlaygroundForm-10         	 2373414	       505.8 ns/op	     724 B/op	      15 allocs/op
BenchmarkEncode_Array_AjgForm-10                	  548562	      2138 ns/op	    1472 B/op	      32 allocs/op
BenchmarkEncode_Array_AjgForm-10                	  554325	      2207 ns/op	    1472 B/op	      32 allocs/op
BenchmarkEncode_Array_AjgForm-10                	  541492	      2147 ns/op	    1472 B/op	      32 allocs/op
BenchmarkEncode_Array_GoogleQS-10               	 1427554	       841.5 ns/op	     816 B/op	      20 allocs/op
BenchmarkEncode_Array_GoogleQS-10               	 1430868	       841.1 ns/op	     816 B/op	      20 allocs/op
BenchmarkEncode_Array_GoogleQS-10               	 1436197	       854.9 ns/op	     816 B/op	      20 allocs/op
BenchmarkEncode_Giant_ZaytraQS-10               	   72297	     16587 ns/op	   18206 B/op	     351 allocs/op
BenchmarkEncode_Giant_ZaytraQS-10               	   73185	     16934 ns/op	   18205 B/op	     351 allocs/op
BenchmarkEncode_Giant_ZaytraQS-10               	   70711	     16579 ns/op	   18206 B/op	     351 allocs/op
BenchmarkDecode_Simple_ZaytraQS-10              	  924386	      1210 ns/op	    1496 B/op	      31 allocs/op
BenchmarkDecode_Simple_ZaytraQS-10              	  971570	      1231 ns/op	    1496 B/op	      31 allocs/op
